Unique_ID,label
3243,Content-relevant
3567,Content-irrelevant
973,Content-relevant
2418,Content-relevant
1629,Content-relevant
3757,Content-irrelevant
4,Content-irrelevant
1984,Content-irrelevant
1224,Content-relevant
685,Content-relevant
1248,Content-relevant
788,Content-relevant
4051,Content-relevant
2481,Content-relevant
3417,Content-relevant
2682,Content-relevant
3413,Content-relevant
1639,Content-irrelevant
3815,Content-relevant
1773,Content-relevant
2061,Content-relevant
2841,Content-irrelevant
2624,Content-relevant
3881,Content-irrelevant
1319,Content-irrelevant
2897,Content-relevant
3589,Content-relevant
107,Content-relevant
1096,Content-irrelevant
2926,Content-irrelevant
1360,Content-relevant
2377,Content-relevant
1412,Content-relevant
3642,Content-irrelevant
2525,Content-relevant
1112,Content-relevant
2952,Content-irrelevant
2698,Content-relevant
425,Content-relevant
2706,Content-relevant
550,Content-irrelevant
3699,Content-relevant
2449,Content-relevant
1216,Content-relevant
1767,Content-relevant
3026,Content-relevant
1945,Content-relevant
259,Content-relevant
2374,Content-relevant
498,Content-relevant
2380,Content-relevant
302,Content-relevant
3395,Content-relevant
1822,Content-relevant
1889,Content-relevant
1462,Content-irrelevant
1353,Content-irrelevant
2655,Content-relevant
211,Content-relevant
2444,Content-irrelevant
3272,Content-relevant
136,Content-relevant
1373,Content-irrelevant
846,Content-relevant
3287,Content-relevant
1134,Content-relevant
2419,Content-irrelevant
1437,Content-relevant
3572,Content-relevant
2515,Content-relevant
1509,Content-relevant
1114,Content-relevant
669,Content-relevant
180,Content-relevant
1610,Content-irrelevant
1130,Content-relevant
379,Content-irrelevant
386,Content-irrelevant
313,Content-relevant
87,Content-irrelevant
2994,Content-relevant
3007,Content-relevant
1045,Content-relevant
1884,Content-irrelevant
405,Content-irrelevant
1559,Content-relevant
887,Content-relevant
795,Content-irrelevant
2860,Content-relevant
3946,Content-irrelevant
460,Content-relevant
1098,Content-irrelevant
1864,Content-irrelevant
1282,Content-relevant
2815,Content-irrelevant
1324,Content-irrelevant
3433,Content-irrelevant
1910,Content-relevant
3362,Content-relevant
1016,Content-irrelevant
1789,Content-irrelevant
120,Content-relevant
1338,Content-relevant
1310,Content-relevant
930,Content-irrelevant
62,Content-relevant
1055,Content-relevant
3301,Content-irrelevant
3896,Content-irrelevant
1443,Content-relevant
3848,Content-relevant
4020,Content-irrelevant
2167,Content-irrelevant
182,Content-irrelevant
804,Content-irrelevant
339,Content-irrelevant
1953,Content-relevant
39,Content-irrelevant
3187,Content-relevant
3091,Content-irrelevant
1004,Content-relevant
1551,Content-irrelevant
3669,Content-irrelevant
3638,Content-relevant
2693,Content-relevant
2755,Content-irrelevant
1660,Content-relevant
3743,Content-relevant
2519,Content-relevant
3862,Content-relevant
3247,Content-relevant
1144,Content-relevant
1598,Content-irrelevant
2339,Content-relevant
3274,Content-relevant
2208,Content-irrelevant
2397,Content-relevant
143,Content-relevant
3583,Content-relevant
3022,Content-relevant
731,Content-relevant
1818,Content-irrelevant
2320,Content-relevant
2347,Content-irrelevant
3961,Content-relevant
457,Content-relevant
149,Content-relevant
3514,Content-relevant
1163,Content-irrelevant
1922,Content-irrelevant
1683,Content-irrelevant
3403,Content-relevant
926,Content-relevant
1704,Content-relevant
952,Content-irrelevant
2941,Content-relevant
2487,Content-relevant
99,Content-relevant
1454,Content-relevant
596,Content-irrelevant
3591,Content-relevant
309,Content-irrelevant
2485,Content-irrelevant
1543,Content-irrelevant
1001,Content-relevant
1503,Content-relevant
3739,Content-relevant
1030,Content-relevant
2837,Content-relevant
1239,Content-irrelevant
1885,Content-relevant
1903,Content-relevant
1474,Content-relevant
3324,Content-relevant
2536,Content-irrelevant
2166,Content-relevant
1180,Content-relevant
2847,Content-irrelevant
3355,Content-irrelevant
3945,Content-relevant
3662,Content-irrelevant
458,Content-irrelevant
3491,Content-irrelevant
2186,Content-irrelevant
3475,Content-irrelevant
2237,Content-relevant
3534,Content-irrelevant
584,Content-relevant
2983,Content-irrelevant
1500,Content-irrelevant
1987,Content-irrelevant
3988,Content-irrelevant
3905,Content-relevant
1496,Content-irrelevant
55,Content-irrelevant
2929,Content-relevant
1963,Content-relevant
1633,Content-irrelevant
3121,Content-relevant
3792,Content-relevant
4067,Content-relevant
7,Content-relevant
3668,Content-relevant
2087,Content-relevant
3708,Content-relevant
1210,Content-relevant
2225,Content-irrelevant
3713,Content-relevant
1161,Content-irrelevant
2728,Content-irrelevant
491,Content-relevant
603,Content-irrelevant
