Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
3407,143,98.52,63.68,17.46,38.18,23.83,44.06,78.32,38.46,2.8,0,0,0,0,0,0,2.8,6.29,18.18,6.29,1.4,4.2,0,15.38,1.4,0.7,2.8,0,1.4,2.1,1.4,0.7,0.7,0,0,3.5,0,0,0,0,9.09,4.2,0.7,2.8,0.7,0.7,0,0,0,0,0,0,0,0,0,0,8.39,0.7,2.1,3.5,2.1,0.7,4.9,6.29,2.8,13.99,2.1,5.59,5.59,17.48,0,0,0.7,0,0,0,0,0,0,0,0,18.18,5.59,9.09,0.7,0,0,0,0,0,0,2.8,0,Faculty of Engineering,M
2139,571,95.13,47.9,31.09,13.83,30.05,31.52,73.73,47.29,6.48,1.4,0,0,0,0.18,1.23,5.08,9.81,15.76,5.43,4.2,6.3,0.88,9.11,4.73,2.45,0.88,0.88,2.8,5.08,2.1,2.98,0.35,1.93,0.7,2.98,0,0,0,0.18,12.96,2.1,4.2,0.7,3.85,1.05,2.45,0.88,0.35,0,0.18,0.18,0,0,0,0.18,5.43,0.53,0.7,3.5,0.53,0.35,1.23,6.3,0.53,14.36,2.63,9.28,2.63,4.55,0.18,0,0.7,0,0.35,0.7,0.18,0.18,0,0.35,0,11.73,3.5,4.73,0,0,0.18,0,1.4,0.18,0.35,0,1.4,Faculty of Engineering,M
1441,2,93.26,50,1,99,2,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,100,0,50,0,0,0,50,0,0,0,0,0,Faculty of Engineering,M
1489,67,74.02,27.53,49.3,53.85,22.33,13.43,76.12,47.76,10.45,8.96,7.46,0,1.49,0,0,1.49,4.48,16.42,8.96,4.48,8.96,0,16.42,1.49,1.49,2.99,2.99,1.49,7.46,4.48,2.99,0,0,1.49,5.97,0,0,0,0,19.4,4.48,2.99,4.48,4.48,1.49,5.97,0,0,0,0,0,0,0,0,0,5.97,2.99,1.49,2.99,0,0,1.49,14.93,1.49,7.46,0,5.97,1.49,0,0,0,0,0,0,2.99,0,2.99,0,0,0,13.43,2.99,1.49,0,0,0,0,1.49,0,1.49,5.97,0,Faculty of Engineering,M
2719,88,87.93,67.52,11,46.73,44,22.73,88.64,51.14,10.23,3.41,1.14,0,2.27,0,0,6.82,9.09,17.05,10.23,3.41,5.68,1.14,15.91,4.55,1.14,2.27,0,1.14,5.68,3.41,2.27,1.14,0,1.14,5.68,0,0,0,0,9.09,0,3.41,1.14,3.41,0,1.14,0,0,0,0,1.14,0,1.14,0,0,14.77,2.27,1.14,11.36,1.14,1.14,1.14,11.36,2.27,12.5,1.14,6.82,4.55,9.09,0,1.14,0,0,0,0,0,0,0,0,0,11.36,1.14,4.55,0,0,0,2.27,0,0,0,0,3.41,Faculty of Engineering,F
3606,55,72.14,64.21,1,60.23,13.75,25.45,72.73,45.45,9.09,5.45,0,3.64,1.82,0,0,3.64,9.09,7.27,10.91,0,5.45,3.64,14.55,1.82,0,3.64,0,0,1.82,1.82,0,0,0,0,7.27,0,0,0,0,18.18,0,9.09,3.64,1.82,1.82,5.45,9.09,0,0,0,1.82,0,1.82,0,0,7.27,5.45,0,1.82,0,0,0,12.73,0,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,20,3.64,9.09,0,0,3.64,0,0,0,0,3.64,0,Faculty of Engineering,M
1271,55,89.18,50,66.98,5.95,18.33,20,85.45,49.09,12.73,1.82,0,1.82,0,0,0,10.91,12.73,10.91,9.09,1.82,1.82,1.82,16.36,3.64,0,0,0,5.45,1.82,0,1.82,0,0,0,3.64,0,0,0,0,10.91,3.64,3.64,0,0,0,3.64,1.82,0,0,0,1.82,1.82,0,0,0,12.73,3.64,5.45,1.82,3.64,0,16.36,1.82,3.64,16.36,0,7.27,9.09,3.64,1.82,0,0,0,0,0,0,0,0,0,0,12.73,5.45,3.64,0,0,0,0,0,0,1.82,0,1.82,Faculty of Engineering,M
615,42,96.66,88.3,13.15,70.57,14,23.81,78.57,45.24,11.9,11.9,2.38,2.38,7.14,0,0,0,11.9,14.29,2.38,0,4.76,2.38,21.43,2.38,2.38,0,2.38,4.76,2.38,2.38,0,0,0,0,9.52,0,0,0,0,19.05,2.38,4.76,2.38,7.14,0,2.38,0,0,0,0,0,0,0,0,0,7.14,4.76,2.38,0,2.38,0,7.14,11.9,0,9.52,0,9.52,0,0,0,0,0,0,0,2.38,0,2.38,0,0,0,21.43,7.14,4.76,0,0,0,0,0,4.76,4.76,0,0,Faculty of Engineering,M
558,324,96.25,34.4,23.51,42.58,24.92,27.78,69.14,39.81,3.4,0,0,0,0,0,0,3.4,7.72,15.12,5.86,3.7,3.7,2.16,10.19,6.17,3.7,0,1.23,4.01,1.54,1.23,0.31,0,0,0.31,1.54,0,0,0,0,7.41,1.23,1.85,0.62,0.62,0.62,3.4,0.93,0.31,0,0.62,0,0,0,0,0,4.32,0.31,2.16,2.16,0.62,0,4.63,5.25,2.16,12.65,0.62,6.17,5.25,9.26,0,0,0,0.31,0,0.62,0,0.31,0,0.31,0,14.81,4.01,4.63,0.93,0.31,0,0,1.54,0,0.62,1.85,0.93,Faculty of Engineering,M
433,33,98.34,88.71,98.01,80.64,16.5,18.18,69.7,39.39,9.09,9.09,3.03,6.06,0,0,0,0,6.06,18.18,6.06,0,0,0,9.09,0,0,0,0,0,3.03,3.03,0,0,0,0,9.09,0,0,0,0,9.09,6.06,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,12.12,9.09,3.03,0,3.03,0,0,6.06,0,27.27,0,21.21,6.06,0,0,0,0,0,0,0,0,0,0,0,0,27.27,12.12,3.03,0,0,3.03,0,0,0,0,6.06,3.03,Faculty of Engineering,F
1993,31,36.43,9.86,39.18,25.77,31,16.13,77.42,61.29,16.13,3.23,3.23,0,0,0,0,12.9,6.45,12.9,12.9,3.23,6.45,6.45,22.58,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,19.35,12.9,0,0,6.45,3.23,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.03,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0,0,0,0,0,Faculty of Engineering,M
1479,48,96.33,66.17,62.53,65.25,12,20.83,70.83,45.83,8.33,2.08,0,0,2.08,0,0,6.25,8.33,16.67,6.25,4.17,2.08,0,6.25,2.08,2.08,8.33,10.42,2.08,2.08,2.08,0,0,0,0,4.17,0,0,0,0,10.42,4.17,4.17,0,2.08,0,2.08,0,0,0,0,0,0,0,0,0,6.25,2.08,4.17,0,0,0,0,6.25,0,16.67,0,6.25,10.42,2.08,0,0,0,0,0,0,0,0,0,0,0,14.58,6.25,6.25,0,0,2.08,0,0,0,0,0,0,Faculty of Engineering,M
3445,76,91.96,90.57,4.05,74.74,19,27.63,84.21,52.63,11.84,7.89,1.32,2.63,2.63,0,1.32,3.95,9.21,17.11,5.26,2.63,7.89,0,9.21,0,0,0,1.32,2.63,2.63,2.63,0,0,0,0,9.21,0,1.32,0,0,11.84,1.32,5.26,2.63,1.32,1.32,0,0,0,0,0,3.95,2.63,1.32,0,0,7.89,3.95,2.63,1.32,0,0,0,7.89,0,10.53,1.32,7.89,1.32,6.58,0,0,1.32,0,0,0,0,0,0,0,0,13.16,3.95,6.58,0,0,0,1.32,1.32,0,0,0,0,Faculty of Engineering,M
815,9,99,99,1,25.77,9,55.56,55.56,22.22,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.56,11.11,0,0,0,0,0,22.22,22.22,0,0,0,Faculty of Engineering,M
1550,198,82.11,81.84,4.18,34.54,49.5,26.77,76.77,41.92,7.58,4.04,0,3.03,0,0,1.01,3.54,7.58,11.11,8.08,2.53,7.58,1.01,15.15,4.55,1.52,0.51,2.02,2.02,1.52,1.01,0.51,0.51,0,0,7.58,0,0,0,0,11.11,3.03,4.04,1.52,2.02,1.01,0.51,1.01,0.51,0.51,0,0,0,0,0,0,13.13,4.04,1.52,4.04,4.04,0.51,1.52,12.63,2.02,8.59,0.51,3.54,4.55,11.62,1.01,0,0,0,0,0,0,0,0,0,0,13.13,2.53,1.52,0,0,0,0,1.52,0,3.03,3.03,1.52,Faculty of Engineering,M
4019,6,62.04,50,23.51,99,6,50,83.33,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,16.67,33.33,33.33,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Engineering,M
573,15,93.26,50,10.08,99,15,40,33.33,13.33,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,6.67,6.67,6.67,0,0,0,0,13.33,6.67,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,26.67,0,0,0,0,0,0,6.67,0,0,13.33,6.67,Faculty of Engineering,M
2382,59,81.35,75.12,16.91,57.83,19.67,25.42,77.97,55.93,8.47,6.78,1.69,0,3.39,1.69,0,1.69,10.17,15.25,11.86,5.08,8.47,0,13.56,1.69,1.69,0,0,0,1.69,1.69,0,0,0,0,6.78,0,0,0,1.69,10.17,5.08,5.08,1.69,0,0,1.69,0,0,0,0,0,0,0,0,0,6.78,1.69,1.69,0,3.39,0,1.69,10.17,0,10.17,1.69,8.47,0,1.69,1.69,0,0,0,0,3.39,0,0,3.39,0,0,13.56,5.08,6.78,0,0,0,0,1.69,0,0,0,0,Faculty of Engineering,F
2300,31,89.71,62.65,8.87,25.77,10.33,25.81,74.19,48.39,12.9,6.45,0,0,0,6.45,0,6.45,6.45,16.13,3.23,6.45,3.23,0,9.68,0,0,0,0,3.23,0,0,0,0,0,0,9.68,0,0,6.45,0,12.9,3.23,0,0,3.23,0,6.45,0,0,0,0,0,0,0,0,0,6.45,0,3.23,3.23,0,0,9.68,3.23,3.23,9.68,3.23,3.23,3.23,6.45,0,0,0,0,0,0,0,0,0,0,0,12.9,6.45,3.23,0,0,0,0,3.23,0,0,0,0,Faculty of Engineering,F
2446,36,75.9,86.68,1,25.77,9,2.78,50,33.33,2.78,2.78,0,2.78,0,0,0,0,2.78,11.11,8.33,2.78,11.11,0,13.89,2.78,2.78,0,5.56,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,8.33,2.78,0,2.78,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,2.78,5.56,0,8.33,2.78,5.56,0,0,0,0,0,0,0,2.78,0,0,0,0,0,47.22,2.78,5.56,0,5.56,8.33,0,0,0,0,13.89,11.11,Faculty of Engineering,M
3014,22,87.93,98.8,2.4,99,11,13.64,72.73,40.91,13.64,9.09,0,4.55,4.55,0,0,4.55,4.55,13.64,9.09,0,0,0,22.73,0,0,0,0,0,9.09,9.09,0,0,0,0,13.64,0,0,0,0,4.55,0,0,0,4.55,0,0,9.09,9.09,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,4.55,18.18,0,9.09,4.55,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,13.64,0,9.09,0,0,4.55,0,0,0,0,0,0,Faculty of Engineering,M
4058,6,62.04,95.2,23.51,25.77,6,0,100,50,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,33.33,0,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,Faculty of Engineering,M
1891,9,18.82,50,1,25.77,9,22.22,88.89,55.56,11.11,0,0,0,0,0,0,11.11,0,11.11,22.22,0,11.11,0,22.22,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,Faculty of Engineering,F
1442,27,7.88,98.62,33.94,25.77,13.5,18.52,81.48,48.15,14.81,11.11,3.7,0,7.41,0,0,3.7,0,7.41,18.52,3.7,11.11,0,14.81,0,0,3.7,3.7,7.41,7.41,3.7,3.7,3.7,0,0,25.93,0,0,0,0,29.63,7.41,3.7,0,18.52,0,7.41,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,0,3.7,3.7,25.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.81,3.7,0,0,0,7.41,0,0,0,3.7,0,0,Faculty of Engineering,M
1547,51,94.91,91.49,3.12,62.94,12.75,15.69,66.67,43.14,11.76,5.88,1.96,0,3.92,0,0,5.88,5.88,17.65,1.96,1.96,5.88,0,5.88,0,0,0,11.76,1.96,1.96,1.96,0,0,0,0,11.76,0,0,0,0,9.8,3.92,1.96,0,1.96,3.92,0,0,0,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,5.88,1.96,3.92,0,1.96,1.96,0,3.92,0,0,0,0,3.92,0,3.92,0,0,0,21.57,3.92,7.84,0,0,1.96,0,3.92,0,0,0,3.92,Faculty of Engineering,M
1506,41,73.41,68.71,1.17,71.55,10.25,12.2,80.49,51.22,12.2,7.32,2.44,4.88,0,0,0,4.88,4.88,17.07,7.32,4.88,9.76,0,19.51,0,0,2.44,0,4.88,2.44,2.44,0,0,0,0,7.32,0,0,0,0,24.39,4.88,0,9.76,9.76,4.88,4.88,0,0,0,0,0,0,0,0,0,12.2,7.32,2.44,2.44,0,0,2.44,14.63,0,4.88,0,4.88,0,2.44,0,0,0,0,0,0,0,0,0,0,0,12.2,0,2.44,0,0,7.32,0,0,0,2.44,0,0,Faculty of Engineering,F
2422,24,99,95.2,1,92.4,12,33.33,75,29.17,4.17,4.17,0,0,4.17,0,0,0,4.17,16.67,4.17,0,0,0,8.33,0,0,0,0,4.17,4.17,4.17,0,0,0,0,12.5,0,0,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,16.67,8.33,4.17,8.33,0,0,0,8.33,0,4.17,4.17,0,0,25,4.17,0,4.17,0,0,0,0,0,0,0,0,20.83,4.17,12.5,0,0,0,0,0,0,0,0,4.17,Faculty of Engineering,F
3851,33,13.54,99,16.48,99,8.25,15.15,90.91,51.52,15.15,12.12,0,9.09,3.03,0,0,3.03,3.03,9.09,15.15,6.06,9.09,3.03,21.21,6.06,3.03,3.03,0,0,9.09,9.09,0,0,0,0,18.18,0,0,0,0,9.09,3.03,0,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,18.18,12.12,3.03,0,3.03,0,0,12.12,3.03,12.12,3.03,3.03,6.06,9.09,0,0,0,0,0,3.03,0,3.03,0,0,0,15.15,6.06,3.03,0,0,3.03,0,0,0,3.03,0,0,Faculty of Engineering,M
733,42,93.26,31.71,13.15,95.81,21,16.67,66.67,47.62,2.38,2.38,2.38,0,0,0,0,0,14.29,9.52,9.52,7.14,4.76,0,16.67,0,0,4.76,0,0,4.76,4.76,0,0,0,0,2.38,0,0,0,0,14.29,2.38,2.38,4.76,2.38,2.38,4.76,0,0,0,0,0,0,0,0,0,2.38,2.38,0,0,0,0,2.38,9.52,0,9.52,0,7.14,2.38,0,0,0,0,0,0,2.38,0,2.38,0,0,0,28.57,4.76,0,0,0,2.38,0,0,0,0,16.67,4.76,Faculty of Engineering,F
3357,6,99,50,23.51,25.77,6,16.67,33.33,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Engineering,M
891,319,91.68,37.69,31.94,31.1,24.54,25.39,66.14,38.87,1.88,0.31,0.31,0,0,0,0,1.57,2.51,16.3,8.46,4.39,3.45,2.19,11.29,7.21,5.02,1.88,4.7,4.08,1.57,0.94,0.63,0.31,0,0.31,2.19,0,0,0,0,10.66,1.88,2.51,1.57,1.88,0.94,2.82,0.94,0.31,0.31,0.31,0.94,0,0.94,0,0,4.08,0,1.88,0.94,1.25,0.31,0.31,9.4,2.82,14.73,3.13,5.02,6.9,0.94,1.88,0,1.25,0,0,1.25,0,0,0.31,0,0.94,19.44,0.94,4.39,1.88,1.57,2.82,0,3.45,1.25,0,0.63,2.51,Faculty of Engineering,F
23,9,99,98.62,1,99,4.5,0,77.78,22.22,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,11.11,22.22,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,11.11,22.22,0,0,0,0,0,0,0,0,0,Faculty of Engineering,F
3257,27,75.9,22.95,33.94,25.77,27,14.81,70.37,48.15,14.81,3.7,3.7,0,0,0,0,11.11,7.41,11.11,11.11,0,0,3.7,22.22,0,0,0,14.81,0,0,0,0,0,0,0,3.7,0,0,0,0,11.11,3.7,0,0,3.7,0,3.7,7.41,7.41,0,0,0,0,0,0,0,3.7,3.7,0,0,0,0,7.41,11.11,0,7.41,3.7,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,18.52,0,7.41,7.41,0,3.7,0,0,0,0,0,0,Faculty of Engineering,M
2173,103,59.81,65.12,10.86,25.77,20.6,17.48,82.52,54.37,12.62,7.77,4.85,0.97,1.94,0,0,4.85,4.85,18.45,12.62,7.77,6.8,0.97,21.36,1.94,1.94,3.88,0,1.94,3.88,1.94,1.94,1.94,0,0,10.68,0,0,0,0,17.48,3.88,3.88,2.91,5.83,0,3.88,2.91,1.94,0.97,0,0,0,0,0,0,7.77,2.91,1.94,2.91,0,0.97,0.97,19.42,0,3.88,0,2.91,0.97,2.91,0,0,0,0,0,0.97,0,0.97,0,0,0,15.53,2.91,4.85,0,0,1.94,0,0,0,3.88,1.94,0,Faculty of Engineering,M
2278,47,43.03,66.48,92.84,99,9.4,23.4,87.23,51.06,23.4,14.89,10.64,0,4.26,0,0,8.51,2.13,12.77,8.51,0,6.38,0,10.64,0,0,2.13,2.13,2.13,6.38,6.38,0,0,0,0,12.77,0,2.13,0,4.26,4.26,0,0,0,2.13,0,2.13,2.13,2.13,0,0,4.26,0,2.13,2.13,0,8.51,2.13,2.13,0,4.26,0,0,10.64,0,17.02,2.13,6.38,8.51,8.51,0,0,0,0,0,0,0,0,0,0,0,14.89,10.64,0,0,0,0,0,0,0,4.26,0,0,Faculty of Engineering,M
2640,727,94.77,62.42,6.92,56.97,33.05,31.22,64.24,37.69,6.46,2.89,0,0.41,0,1.93,0.55,3.58,7.15,13.48,4.4,2.89,4.4,0.69,6.46,3.03,1.93,1.1,4.81,2.06,4.26,2.89,1.24,0.14,0.41,0,5.23,0,0,0,1.93,10.45,3.16,3.16,0.41,1.93,0.69,1.79,0.14,0.14,0,0,0.28,0,0.28,0,0,5.36,0.83,1.65,1.79,1.24,0.83,0.83,6.46,0.96,9.49,2.61,5.23,2.06,3.3,0.14,0.14,0.41,0,0.28,0.55,0,0.41,0,0.14,0,20.63,3.85,5.09,0.28,0.83,0.14,0,1.51,1.38,1.1,1.65,4.81,Faculty of Engineering,M
754,25,96.24,78.82,43.37,91.14,12.5,20,76,44,8,0,0,0,0,0,0,8,12,12,4,8,0,0,12,8,0,0,4,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,8,4,20,4,4,12,4,0,0,0,0,0,0,0,0,0,0,0,24,0,8,0,0,4,8,4,0,0,0,0,Faculty of Engineering,F
